val,descrip,sample_id,cpu,mem,seed,anchor
76.12,unique%,Control1hr_Clip,32,75g,5000,10000
2983,splice_num,Control1hr_Clip,32,75g,5000,10000
589,splice_anno_num,Control1hr_Clip,32,75g,5000,10000
4.30,mm%,Control1hr_Clip,32,75g,5000,10000
0.00,unmapped_toomany_%,Control1hr_Clip,32,75g,5000,10000
19.59,unmapped_tooshort_%,Control1hr_Clip,32,75g,5000,10000
0.00,unmapped_other_%,Control1hr_Clip,32,75g,5000,10000
76.12,unique%,Control1hr_Clip,32,75g,1000,10000
2983,splice_num,Control1hr_Clip,32,75g,1000,10000
589,splice_anno_num,Control1hr_Clip,32,75g,1000,10000
4.30,mm%,Control1hr_Clip,32,75g,1000,10000
0.00,unmapped_toomany_%,Control1hr_Clip,32,75g,1000,10000
19.59,unmapped_tooshort_%,Control1hr_Clip,32,75g,1000,10000
0.00,unmapped_other_%,Control1hr_Clip,32,75g,1000,10000
76.12,unique%,Control1hr_Clip,32,75g,500,10000
2983,splice_num,Control1hr_Clip,32,75g,500,10000
589,splice_anno_num,Control1hr_Clip,32,75g,500,10000
4.30,mm%,Control1hr_Clip,32,75g,500,10000
0.00,unmapped_toomany_%,Control1hr_Clip,32,75g,500,10000
19.59,unmapped_tooshort_%,Control1hr_Clip,32,75g,500,10000
0.00,unmapped_other_%,Control1hr_Clip,32,75g,500,10000
76.07,unique%,Control1hr_Clip,32,75g,100,10000
2982,splice_num,Control1hr_Clip,32,75g,100,10000
589,splice_anno_num,Control1hr_Clip,32,75g,100,10000
4.30,mm%,Control1hr_Clip,32,75g,100,10000
0.00,unmapped_toomany_%,Control1hr_Clip,32,75g,100,10000
19.55,unmapped_tooshort_%,Control1hr_Clip,32,75g,100,10000
0.09,unmapped_other_%,Control1hr_Clip,32,75g,100,10000
76.01,unique%,Control1hr_Clip,32,75g,50,10000
2950,splice_num,Control1hr_Clip,32,75g,50,10000
589,splice_anno_num,Control1hr_Clip,32,75g,50,10000
4.24,mm%,Control1hr_Clip,32,75g,50,10000
0.00,unmapped_toomany_%,Control1hr_Clip,32,75g,50,10000
19.33,unmapped_tooshort_%,Control1hr_Clip,32,75g,50,10000
0.42,unmapped_other_%,Control1hr_Clip,32,75g,50,10000
16.63,unique%,Control1hr_Clip,32,75g,10,10000
1876,splice_num,Control1hr_Clip,32,75g,10,10000
589,splice_anno_num,Control1hr_Clip,32,75g,10,10000
3.58,mm%,Control1hr_Clip,32,75g,10,10000
0.00,unmapped_toomany_%,Control1hr_Clip,32,75g,10,10000
15.59,unmapped_tooshort_%,Control1hr_Clip,32,75g,10,10000
64.20,unmapped_other_%,Control1hr_Clip,32,75g,10,10000
76.13,unique%,Control1hr_Clip,32,75g,1000,50
1604,splice_num,Control1hr_Clip,32,75g,1000,50
589,splice_anno_num,Control1hr_Clip,32,75g,1000,50
4.01,mm%,Control1hr_Clip,32,75g,1000,50
0.00,unmapped_toomany_%,Control1hr_Clip,32,75g,1000,50
19.83,unmapped_tooshort_%,Control1hr_Clip,32,75g,1000,50
0.03,unmapped_other_%,Control1hr_Clip,32,75g,1000,50
76.13,unique%,Control1hr_Clip,32,75g,500,50
1604,splice_num,Control1hr_Clip,32,75g,500,50
589,splice_anno_num,Control1hr_Clip,32,75g,500,50
4.01,mm%,Control1hr_Clip,32,75g,500,50
0.00,unmapped_toomany_%,Control1hr_Clip,32,75g,500,50
19.83,unmapped_tooshort_%,Control1hr_Clip,32,75g,500,50
0.03,unmapped_other_%,Control1hr_Clip,32,75g,500,50
76.13,unique%,Control1hr_Clip,32,75g,100,50
1604,splice_num,Control1hr_Clip,32,75g,100,50
589,splice_anno_num,Control1hr_Clip,32,75g,100,50
4.01,mm%,Control1hr_Clip,32,75g,100,50
0.00,unmapped_toomany_%,Control1hr_Clip,32,75g,100,50
19.83,unmapped_tooshort_%,Control1hr_Clip,32,75g,100,50
0.03,unmapped_other_%,Control1hr_Clip,32,75g,100,50
76.13,unique%,Control1hr_Clip,32,75g,50,50
1604,splice_num,Control1hr_Clip,32,75g,50,50
589,splice_anno_num,Control1hr_Clip,32,75g,50,50
4.00,mm%,Control1hr_Clip,32,75g,50,50
0.00,unmapped_toomany_%,Control1hr_Clip,32,75g,50,50
19.83,unmapped_tooshort_%,Control1hr_Clip,32,75g,50,50
0.03,unmapped_other_%,Control1hr_Clip,32,75g,50,50
